ProfileID,Longitude_x,Latitude_x,T_Year_x,Start_Date_x,End_Date_x,Satellite_x,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,QA_PIXEL,LNDVI,LNDWI,LBSI,Lcigreen,Longitude_y,Latitude_y,T_Year_y,Start_Date_y,End_Date_y,Satellite_y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,SNDVI,SGDVI,SMSAVI2,SPSRINIR,SNDWI,Scigreen,SOC10_pred,SOC30_pred
13.0,-16.550487686945473,14.55907385554004,2020.0,2020-01-01,2020-12-31,Landsat-8,10180.12605042017,11054.504201680673,13224.2268907563,15621.151260504204,19993.17647058823,27907.285714285717,25689.126050420167,21824.0,0.1227602902712413,-0.1652198931432568,0.1673559404310615,0.0893672194323002,-16.550487686945473,14.55907385554004,2020.0,2020-01-01,2020-12-31,Sentinel-2,1053.0,1275.8235294117646,1793.470588235294,2428.470588235294,2826.529411764706,3014.176470588235,3260.117647058824,3442.6470588235293,3625.705882352941,3596.0,5592.0,5161.235294117647,0.1727399332725505,0.3149616914193273,0.2945618751132315,1.2179767330544629,-0.3149616914193273,0.1504047483036797,3.675477,3.5049639
12.0,-16.550436932231868,14.556816071848486,2020.0,2020-01-01,2020-12-31,Landsat-8,10681.457142857143,11605.87619047619,14284.92380952381,17035.552380952384,21578.01904761905,29120.4,27485.019047619047,21824.0,0.1176391226869408,-0.1487695493087602,0.1634998998881724,0.103474887568079,-16.550436932231868,14.556816071848486,2020.0,2020-01-01,2020-12-31,Sentinel-2,1157.0,1387.0,1950.0,2635.0,2938.0,3265.0,3458.0,3671.0,3836.0,3964.0,5883.0,5480.0,0.1642879797018712,0.3061732787760185,0.2821843426395389,1.249489448604493,-0.3061732787760185,0.1494002181025081,3.0785432,2.5366886
11.0,-16.550386188218766,14.554558611318214,2020.0,2020-01-01,2020-12-31,Landsat-8,10259.277777777776,11096.039682539682,13416.18253968254,15767.293650793648,20348.484126984127,26946.45238095238,24411.103174603177,21824.0,0.1268473436839371,-0.1395068635489352,0.1519617737353249,0.0946524895257954,-16.550386188218766,14.554558611318214,2020.0,2020-01-01,2020-12-31,Sentinel-2,1045.992125984252,1289.9448818897638,1831.3779527559052,2545.4645669291335,2897.141732283465,3230.094488188977,3444.157480314961,3684.7007874015753,3863.984251968504,3857.472440944882,5532.984251968504,4836.3385826771655,0.182858103385737,0.3359855654621708,0.3091511354223257,1.271840016089711,-0.3359855654621708,0.1631510868763481,4.3217216,3.2289958
16.0,-16.550640000299186,14.565848478118836,2020.0,2020-01-01,2020-12-31,Landsat-8,9736.0,10577.0,12482.0,14540.0,18681.0,25339.0,22866.0,21824.0,0.1246500707383883,-0.1512494320763289,0.1536225176099628,0.0826141636671148,-16.550640000299186,14.565848478118836,2020.0,2020-01-01,2020-12-31,Sentinel-2,1046.6349206349207,1254.6349206349207,1741.7460317460316,2387.8253968253966,2705.7619047619046,2901.984126984127,3149.555555555555,3381.4920634920636,3521.0952380952376,3631.0317460317456,5233.0952380952385,4550.047619047618,0.1722329675046153,0.3200604776245183,0.2938238216502213,1.2497374796876743,-0.3200604776245183,0.1564519166830025,5.2488775,4.34996
15.0,-16.5505892220355,14.563590105716193,2020.0,2020-01-01,2020-12-31,Landsat-8,10436.495238095238,11257.69523809524,13744.29523809524,16391.590476190475,20464.257142857143,28232.68571428572,26444.409523809525,21824.0,0.1105025913055342,-0.1595260013388931,0.1689975268058272,0.0994560814015188,-16.5505892220355,14.563590105716193,2020.0,2020-01-01,2020-12-31,Sentinel-2,1075.047619047619,1302.4761904761906,1902.666666666667,2633.095238095238,2961.190476190476,3131.7619047619046,3317.0000000000005,3536.571428571429,3684.2380952380954,3712.142857142858,5771.857142857143,5311.619047619048,0.1464384122010142,0.300392211794369,0.2554397991293626,1.1943073088365364,-0.300392211794369,0.161037679394442,3.0160341,2.7191463
14.0,-16.550538450621612,14.561331885008684,2020.0,2020-01-01,2020-12-31,Landsat-8,10543.0,11393.333333333334,13876.809523809525,16529.95238095238,21050.61904761905,28449.809523809523,27061.95238095238,21824.0,0.1202926537521921,-0.1494773013028265,0.1619117558420024,0.0982770934266488,-16.550538450621612,14.561331885008684,2020.0,2020-01-01,2020-12-31,Sentinel-2,1070.0,1388.2,1948.8,2687.8,2975.2,3209.0000000000005,3401.2000000000003,3631.4,3679.2,3710.0,5709.6,5320.599999999999,0.1493226990758323,0.3015304110963765,0.2598182088577232,1.2205566012368918,-0.3015304110963765,0.1593840314023207,3.1355324,2.846207
17.0,-16.55069078475322,14.568106972845625,2020.0,2020-01-01,2020-12-31,Landsat-8,10274.0,11116.0,13360.0,15847.0,20111.0,27887.0,26058.0,21824.0,0.118582791033984,-0.1620067502812617,0.166846760315364,0.0916816473279947,-16.55069078475322,14.568106972845625,2020.0,2020-01-01,2020-12-31,Sentinel-2,1051.457142857143,1277.5428571428574,1797.657142857143,2466.314285714286,2762.6,2950.7714285714287,3167.057142857143,3369.885714285714,3544.0857142857144,3644.3142857142857,5617.942857142857,5140.685714285714,0.1548218752906733,0.3042507077140834,0.2681020644313321,1.2198239753441376,-0.3042507077140834,0.1568155776975187,3.446486,3.3100863
19.0,-16.550792370346468,14.572624245261084,2020.0,2020-01-01,2020-12-31,Landsat-8,10150.777777777776,11005.611111111111,13104.500000000002,15444.5,19758.0,27029.888888888887,24910.944444444445,21824.0,0.122533910943825,-0.1554224621281385,0.1599002946254373,0.0870543017913186,-16.550792370346468,14.572624245261084,2020.0,2020-01-01,2020-12-31,Sentinel-2,1099.3809523809523,1342.3650793650793,1852.984126984127,2523.6190476190477,2876.9999999999995,3108.5555555555557,3342.3492063492063,3583.0158730158723,3703.190476190476,3794.714285714286,5501.317460317459,4806.952380952381,0.1734829147583423,0.3182545522501371,0.2956427612598418,1.2454000253791704,-0.3182545522501371,0.1532318316009371,4.1043625,3.7155695
20.0,-16.550843170797098,14.574882992267291,2020.0,2020-01-01,2020-12-31,Landsat-8,10079.12380952381,10793.64761904762,12808.4,14882.504761904762,19022.50476190476,26202.657142857144,23943.076190476193,21824.0,0.1221058497887374,-0.1587645478433625,0.1589393601139505,0.0853634571657422,-16.550843170797098,14.574882992267291,2020.0,2020-01-01,2020-12-31,Sentinel-2,1002.0,1226.0,1689.4000000000003,2346.8,2642.6000000000004,3032.3999999999996,3262.6000000000004,3516.2000000000007,3695.2,3538.0,5248.0,4608.2,0.1994542043322531,0.3509297679422161,0.3325433766171954,1.330583516234012,-0.3509297679422161,0.1628759724493334,4.8578353,3.9718938
18.0,-16.55074157489763,14.570365567624805,2020.0,2020-01-01,2020-12-31,Landsat-8,10030.0,10805.2,12798.4,14938.0,19187.2,26339.2,24405.4,21824.0,0.1245179515431411,-0.1570956631756519,0.1583396006151289,0.084444745716755,-16.55074157489763,14.570365567624805,2020.0,2020-01-01,2020-12-31,Sentinel-2,1038.3333333333333,1275.6666666666667,1777.857142857143,2401.2380952380954,2714.0476190476193,2952.7619047619046,3161.952380952381,3401.5714285714284,3559.428571428571,3491.5714285714284,5428.571428571428,4836.047619047618,0.1723877596238275,0.3134929390997352,0.2940492540556079,1.253320466707606,-0.3134929390997352,0.1491664862524356,4.463754,3.955122
22.0,-16.550944785787987,14.579400653567646,2020.0,2020-01-01,2020-12-31,Landsat-8,10403.896825396823,11171.9126984127,13532.920634920636,15797.373015873016,20035.095238095237,27410.007936507936,25445.13492063492,21824.0,0.1182648706247836,-0.1554409666108684,0.1612641479027833,0.0955686648297405,-16.550944785787987,14.579400653567646,2020.0,2020-01-01,2020-12-31,Sentinel-2,1139.6666666666663,1309.9999999999998,1851.3333333333333,2489.333333333333,2821.6666666666665,3108.6666666666665,3314.0,3567.3333333333335,3680.333333333333,3791.999999999999,5651.999999999999,5167.333333333333,0.1779856906989544,0.3166830708661418,0.3021569531683781,1.2642646190194922,-0.3166830708661418,0.1469820304100752,3.8390646,3.3791056
23.0,-16.550995599976783,14.581659552186808,2020.0,2020-01-01,2020-12-31,Landsat-8,9091.895238095238,9753.228571428572,11265.533333333333,12658.476190476187,17711.399999999998,21262.266666666663,17835.819047619047,21824.0,0.1663794668714645,-0.0911093815482248,0.1051734987581963,0.0719502304063942,-16.550995599976783,14.581659552186808,2020.0,2020-01-01,2020-12-31,Sentinel-2,901.2000000000002,1048.0571428571432,1481.0761904761905,1877.961904761905,2222.0380952380956,2872.180952380953,3095.133333333333,3404.0380952380956,3557.12380952381,3390.8,4396.047619047619,3704.828571428571,0.2889201420818232,0.3936370353474209,0.4482771594821315,1.5319440753662446,-0.3936370353474209,0.1181545737300078,7.063032,6.2505126
21.0,-16.55089397600885,14.57714179791592,2020.0,2020-01-01,2020-12-31,Landsat-8,10012.98076923077,10739.884615384615,12691.798076923076,14882.538461538465,19344.17307692308,26274.45192307692,24515.82692307692,21824.0,0.1303553398745582,-0.1519177495190579,0.1554291099192084,0.0833023170879336,-16.55089397600885,14.57714179791592,2020.0,2020-01-01,2020-12-31,Sentinel-2,1002.0,1124.0,1580.0,2097.0,2458.0,2802.0,3090.0,3104.0,3407.0,3511.0,5007.0,4483.0,0.1936166121899634,0.3253629376601195,0.3243848003703533,1.2628152969894222,-0.3253629376601195,0.1406037530595594,4.0866804,3.4066963
24.0,-16.551046418445537,14.583918487985802,2020.0,2020-01-01,2020-12-31,Landsat-8,10153.2,10929.600000000002,13145.6,15507.200000000004,20055.4,26894.6,24477.0,21824.0,0.1278927862417257,-0.1456698615548455,0.1555702115366796,0.0920449258988501,-16.551046418445537,14.583918487985802,2020.0,2020-01-01,2020-12-31,Sentinel-2,1013.0,1145.1142857142856,1627.657142857143,2211.4476190476194,2595.5428571428574,2926.580952380953,3135.0952380952385,3293.4952380952386,3529.066666666667,3673.0,5112.323809523809,4398.838095238096,0.1965592826533383,0.3385056926271624,0.3285073290530818,1.2689042020753527,-0.3385056926271624,0.152064221321439,4.06804,3.1137748
25.0,-16.55109724108665,14.586177456160089,2020.0,2020-01-01,2020-12-31,Landsat-8,10199.0,11026.0,13387.0,15777.0,20189.0,27472.0,25054.0,21824.0,0.1226714118890062,-0.1528083758209018,0.1616082939406961,0.0967107688526604,-16.55109724108665,14.586177456160089,2020.0,2020-01-01,2020-12-31,Sentinel-2,1052.0,1280.56,1833.76,2513.312,2901.304,3206.2559999999994,3410.9680000000003,3617.032,3795.608,3919.0,5444.568,4696.9839999999995,0.1800420987794486,0.3271583285511537,0.3051159043948246,1.2466918323622758,-0.3271583285511537,0.1563240728471946,3.6201286,2.9644284
27.0,-16.551198898540004,14.590695474177425,2020.0,2020-01-01,2020-12-31,Landsat-8,10195.009523809524,11003.009523809524,13220.485714285714,15750.828571428574,20027.952380952374,26928.371428571427,24346.019047619044,21824.0,0.1195435868878918,-0.1469539880423835,0.1580275744108166,0.0915423711021216,-16.551198898540004,14.590695474177425,2020.0,2020-01-01,2020-12-31,Sentinel-2,1046.0,1162.5849056603774,1672.3679245283015,2220.66037735849,2710.27358490566,3147.9528301886794,3433.169811320755,3683.235849056603,3847.9716981132074,3951.0,5103.009433962264,4178.179245283019,0.2477305520978311,0.3754698834231117,0.3970573241108468,1.3589904242765996,-0.3754698834231117,0.1408395753415031,3.7899327,2.8688421
26.0,-16.5511480678101,14.588436452687978,2020.0,2020-01-01,2020-12-31,Landsat-8,10243.0,11078.0,13387.0,15861.0,19918.0,26845.0,24156.0,21824.0,0.1133905363481371,-0.1481299317836751,0.1588830696588966,0.0943797261393828,-16.5511480678101,14.588436452687978,2020.0,2020-01-01,2020-12-31,Sentinel-2,1066.0,1373.144230769231,1988.3557692307695,2743.048076923076,3178.4711538461543,3388.788461538462,3596.846153846154,3819.3653846153848,3971.9519230769233,4036.0,5747.173076923077,4942.490384615385,0.164012419211389,0.3152716128893399,0.2817787798667268,1.2016360066674532,-0.3152716128893399,0.1595070579962848,4.156329,3.0759163
28.0,-16.551249733211964,14.592954517747414,2020.0,2020-01-01,2020-12-31,Landsat-8,10166.20634920635,10892.68253968254,13109.253968253968,15394.825396825398,19615.968253968254,26387.158730158728,24560.809523809523,21824.0,0.1205669000036269,-0.1471897873056938,0.1559445887521929,0.0923496913608822,-16.551249733211964,14.592954517747414,2020.0,2020-01-01,2020-12-31,Sentinel-2,1035.3333333333333,1224.6666666666663,1788.0,2438.9999999999995,2757.0,3046.6666666666665,3295.6666666666665,3473.9999999999995,3627.999999999999,3763.6666666666665,5316.666666666666,4712.666666666666,0.1750380517503805,0.3204104903078676,0.2978973583012703,1.2600652883569097,-0.3204104903078676,0.1540099361249111,3.9233565,3.1403742
32.0,-16.551453110328964,14.601990868415706,2020.0,2020-01-01,2020-12-31,Landsat-8,10093.0,10935.0,13010.0,15665.0,19967.0,27873.0,25456.0,21824.0,0.1207341715312079,-0.1652591973244147,0.1697474476088124,0.086656922113176,-16.551453110328964,14.601990868415706,2020.0,2020-01-01,2020-12-31,Sentinel-2,1002.5576923076924,1272.201923076923,1797.298076923077,2499.769230769231,2787.375,3001.153846153846,3253.4999999999995,3460.663461538462,3576.7596153846152,3624.067307692307,5617.730769230769,5016.201923076924,0.1612121603200593,0.3163517596026539,0.2776328773416026,1.241549293345338,-0.3163517596026539,0.1634768793564484,3.4199338,2.5461469
31.0,-16.5514022603676,14.599731757980546,2020.0,2020-01-01,2020-12-31,Landsat-8,10181.06611570248,10889.214876033058,13022.661157024795,15362.95041322314,19608.719008264463,26729.17355371901,24467.776859504134,21824.0,0.121405945591851,-0.1536637544732949,0.1597214608425419,0.0892212002957139,-16.5514022603676,14.599731757980546,2020.0,2020-01-01,2020-12-31,Sentinel-2,951.7438016528928,1229.305785123967,1789.1487603305786,2509.2727272727275,2876.7685950413224,3089.0661157024797,3345.611570247934,3517.0165289256197,3650.223140495868,3653.0082644628096,5490.644628099174,4762.512396694216,0.1672245985564626,0.3256339888419209,0.2865046506030921,1.222558023953644,-0.3256339888419209,0.1675321903677883,3.927477,3.071176
30.0,-16.551351414169794,14.597472661623309,2020.0,2020-01-01,2020-12-31,Landsat-8,10162.44761904762,10759.314285714285,12681.790476190476,14885.30476190476,19020.742857142857,26764.27619047619,24460.790476190472,21824.0,0.1219675658366888,-0.1691281011651347,0.1661708518486123,0.0820130369282124,-16.551351414169794,14.597472661623309,2020.0,2020-01-01,2020-12-31,Sentinel-2,867.0,1083.0,1637.0,2304.0,2586.0,2845.0,3026.0,3258.0,3426.0,3382.0,5435.0,4842.0,0.1715210355987055,0.3311542390194075,0.2927859020383039,1.259860788863109,-0.3311542390194075,0.1692463841664552,3.989984,2.8665183
29.0,-16.551300571770977,14.595213580935267,2020.0,2020-01-01,2020-12-31,Landsat-8,10184.37142857143,10955.152380952382,13142.72380952381,15531.180952380955,19619.104761904764,27160.828571428578,24979.161904761902,21824.0,0.1162984518177729,-0.1612170704858596,0.1653933376472353,0.0907785985486964,-16.551300571770977,14.595213580935267,2020.0,2020-01-01,2020-12-31,Sentinel-2,952.2,1172.4,1736.2,2426.6,2738.8,2934.8,3176.0,3400.8,3493.6,3582.8,5385.000000000001,4695.400000000001,0.1671757559117274,0.3240412692232821,0.2864319588493345,1.2417116985541112,-0.3240412692232821,0.1658499087152877,3.6205873,3.033454
33.0,-16.551434856238355,14.604210187094472,2020.0,2020-01-01,2020-12-31,Landsat-8,9976.61111111111,10774.722222222224,12968.222222222224,15180.111111111111,19181.166666666668,26520.55555555556,24509.38888888889,21824.0,0.1164408256710153,-0.1605932672121522,0.1639037445593099,0.0923853402063302,-16.551434856238355,14.604210187094472,2020.0,2020-01-01,2020-12-31,Sentinel-2,956.7086614173228,1292.1496062992126,1836.6614173228347,2474.354330708661,2731.818897637795,3010.2047244094488,3222.755905511811,3419.0787401574803,3507.322834645669,3396.858267716535,5290.692913385827,4777.322834645669,0.1603012027266436,0.3010836295973356,0.2762803978698684,1.2515759163661837,-0.3010836295973356,0.1479217313638928,4.1992555,3.693056
34.0,-16.551224312501596,14.60644938166873,2020.0,2020-01-01,2020-12-31,Landsat-8,10090.666666666666,10838.666666666664,12936.666666666666,15174.0,19180.666666666668,26922.666666666668,24619.999999999996,21824.0,0.1166265621361484,-0.1679271202371484,0.1674709264703164,0.0882427165409529,-16.551224312501596,14.60644938166873,2020.0,2020-01-01,2020-12-31,Sentinel-2,964.0,1221.8425196850394,1717.3937007874017,2371.4409448818897,2710.275590551181,2884.708661417322,3102.5354330708656,3286.968503937008,3435.7244094488187,3450.0,5302.582677165354,4652.488188976377,0.161799453951891,0.3136413270941571,0.2785019353409552,1.21278017460525,-0.3136413270941571,0.1599593284573699,3.967564,3.2970953
38.0,-16.547361620871555,14.489746995556706,2020.0,2020-01-01,2020-12-31,Landsat-8,10313.0,11148.0,13543.0,16190.0,20690.0,28335.0,25974.0,21824.0,0.1220173535791757,-0.1559408465068842,0.1661406702198709,0.096998906484144,-16.547361620871555,14.489746995556706,2020.0,2020-01-01,2020-12-31,Sentinel-2,946.4285714285716,1213.6,1778.4000000000003,2504.0571428571434,2906.6285714285714,3139.914285714286,3438.571428571429,3619.028571428571,3797.2571428571423,3904.857142857142,5551.657142857143,4730.4,0.1820930623215184,0.3410195331110051,0.3080563824637465,1.2450949553729405,-0.3410195331110051,0.1694487810736159,3.116116,2.3824837
37.0,-16.55059548064515,14.612801478578705,2020.0,2020-01-01,2020-12-31,Landsat-8,10188.057142857144,10968.428571428572,13135.6,15552.857142857143,19747.685714285715,27059.057142857146,24967.142857142862,21824.0,0.1188318431363662,-0.1562033797328346,0.1622271896811236,0.0899090964047503,-16.55059548064515,14.612801478578705,2020.0,2020-01-01,2020-12-31,Sentinel-2,1038.0,1280.4,1813.8,2481.4,2790.8,2964.8,3213.2,3462.8000000000006,3525.8000000000006,3691.0,5449.400000000001,4928.8,0.1651021163487097,0.3125118447485124,0.2833829448641154,1.2407911709903972,-0.3125118447485124,0.1554293164462656,3.7655377,3.2110772
36.0,-16.55078484825504,14.6108886147689,2020.0,2020-01-01,2020-12-31,Landsat-8,9880.0,10601.57142857143,12614.857142857143,14695.000000000002,19037.14285714286,26550.0,24236.714285714283,21824.0,0.1287241926945473,-0.1648021058569145,0.1637369857271264,0.0867181490939297,-16.55078484825504,14.6108886147689,2020.0,2020-01-01,2020-12-31,Sentinel-2,959.5,1114.547619047619,1554.2698412698412,2073.992063492063,2404.277777777778,2696.277777777778,2952.18253968254,3179.492063492063,3316.642857142857,3504.4999999999995,4942.436507936507,4271.555555555555,0.2104317769462141,0.3433257216818061,0.3476613815832934,1.3224312485351837,-0.3433257216818061,0.1432427525532579,4.5516047,3.96204
39.0,-16.547542348946568,14.491466867658788,2020.0,2020-01-01,2020-12-31,Landsat-8,10054.559999999998,10926.792,13251.16,15700.704,20184.04,26885.367999999995,23990.368,21824.0,0.1249371041911292,-0.1423711978701749,0.1557085763060004,0.0961358513740121,-16.547542348946568,14.491466867658788,2020.0,2020-01-01,2020-12-31,Sentinel-2,896.0,1121.0,1624.0,2320.0,2686.0,2989.0,3241.0,3481.0,3630.0,3725.0,5153.0,4259.0,0.2001379072573694,0.3637610186092067,0.3334929222360188,1.2959791511541323,-0.3637610186092067,0.1764705882352941,4.0412045,2.9109135
40.0,-16.547770401844975,14.493637042038744,2020.0,2020-01-01,2020-12-31,Landsat-8,10095.333333333332,10818.214285714286,12961.761904761905,15370.52380952381,20054.40476190476,27025.095238095233,24484.190476190473,21824.0,0.1322199123969063,-0.1480621178260277,0.1572714221000068,0.0901408648132331,-16.547770401844975,14.493637042038744,2020.0,2020-01-01,2020-12-31,Sentinel-2,860.0,1148.0,1656.0,2353.0,2630.0,2741.0,3110.0,3261.0,3361.0,3369.0,5324.0,4781.0,0.1617385108656929,0.326418547895058,0.2784113924426492,1.2399239543726237,-0.326418547895058,0.1738588176602644,4.0030346,2.8562505
35.0,-16.551002834383937,14.60868664612062,2020.0,2020-01-01,2020-12-31,Landsat-8,10341.0,11238.0,13587.0,16314.0,20425.0,27756.0,25748.0,21824.0,0.1118974386891314,-0.1521554139598597,0.1638255450068002,0.0946223564954682,-16.551002834383937,14.60868664612062,2020.0,2020-01-01,2020-12-31,Sentinel-2,1027.632,1369.488,1942.664,2669.36,3036.0800000000004,3272.4800000000005,3500.7280000000005,3667.584,3816.288,3753.656,5561.432000000001,5011.08,0.1575245102371111,0.3074587790058478,0.2721478112866862,1.2079997892018657,-0.3074587790058478,0.1575655287136407,3.2370753,2.9175193
